"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"ALBI";"TOULOUSE MATABIAU";NA;2330;0,0401661811098278;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"NIMES";NA;2308;0,0397869296143702;0;"Janvier";"2023"
"MONTAUBAN";"TOULOUSE MATABIAU";NA;2169;0,0373907497112517;0;"Janvier";"2023"
"CARCASSONNE";"TOULOUSE MATABIAU";NA;1862;0,0320984674791843;0;"Janvier";"2023"
"BEZIERS";"MONTPELLIER SAINT-ROCH";NA;1528;0,0263407402299643;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"SETE";NA;1519;0,0261855918909135;0;"Janvier";"2023"
"AGEN";"TOULOUSE MATABIAU";NA;1490;0,025685669465083;0;"Janvier";"2023"
"PERPIGNAN";"TOULOUSE MATABIAU";NA;1414;0,0243755279353204;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"NARBONNE";NA;1384;0,0238583668051509;0;"Janvier";"2023"
"NARBONNE";"TOULOUSE MATABIAU";NA;1365;0,0235308314227103;0;"Janvier";"2023"
"AVIGNON CENTRE";"MONTPELLIER SAINT-ROCH";NA;1348;0,0232377734489476;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"PERPIGNAN";NA;1234;0,0212725611543036;0;"Janvier";"2023"
"CAHORS";"TOULOUSE MATABIAU";NA;1188;0,0204795807547105;0;"Janvier";"2023"
"RODEZ";"TOULOUSE MATABIAU";NA;1077;0,0185660845730835;0;"Janvier";"2023"
"CASTRES";"TOULOUSE MATABIAU";NA;874;0,0150666275922702;0;"Janvier";"2023"
"FOIX";"TOULOUSE MATABIAU";NA;870;0,0149976727749142;0;"Janvier";"2023"
"PAMIERS";"TOULOUSE MATABIAU";NA;813;0,0140150666275923;0;"Janvier";"2023"
"ALES";"NIMES";NA;775;0,013359995862711;0;"Janvier";"2023"
