"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"ALBI";"TOULOUSE MATABIAU";NA;"2330,0000000000";"4,01661811098278e-02";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"NIMES";NA;"2308,0000000000";"3,97869296143702e-02";"0";"Janvier";"2023"
"MONTAUBAN";"TOULOUSE MATABIAU";NA;"2169,0000000000";"3,73907497112517e-02";"0";"Janvier";"2023"
"CARCASSONNE";"TOULOUSE MATABIAU";NA;"1862,0000000000";"3,20984674791843e-02";"0";"Janvier";"2023"
"BEZIERS";"MONTPELLIER SAINT-ROCH";NA;"1528,0000000000";"2,63407402299643e-02";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"SETE";NA;"1519,0000000000";"2,61855918909135e-02";"0";"Janvier";"2023"
"AGEN";"TOULOUSE MATABIAU";NA;"1490,0000000000";"2,56856694650830e-02";"0";"Janvier";"2023"
"PERPIGNAN";"TOULOUSE MATABIAU";NA;"1414,0000000000";"2,43755279353204e-02";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"NARBONNE";NA;"1384,0000000000";"2,38583668051509e-02";"0";"Janvier";"2023"
"NARBONNE";"TOULOUSE MATABIAU";NA;"1365,0000000000";"2,35308314227103e-02";"0";"Janvier";"2023"
"AVIGNON CENTRE";"MONTPELLIER SAINT-ROCH";NA;"1348,0000000000";"2,32377734489476e-02";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"PERPIGNAN";NA;"1234,0000000000";"2,12725611543036e-02";"0";"Janvier";"2023"
"CAHORS";"TOULOUSE MATABIAU";NA;"1188,0000000000";"2,04795807547105e-02";"0";"Janvier";"2023"
"RODEZ";"TOULOUSE MATABIAU";NA;"1077,0000000000";"1,85660845730835e-02";"0";"Janvier";"2023"
"CASTRES";"TOULOUSE MATABIAU";NA;"874,0000000000";"1,50666275922702e-02";"0";"Janvier";"2023"
"FOIX";"TOULOUSE MATABIAU";NA;"870,0000000000";"1,49976727749142e-02";"0";"Janvier";"2023"
"PAMIERS";"TOULOUSE MATABIAU";NA;"813,0000000000";"1,40150666275923e-02";"0";"Janvier";"2023"
"ALES";"NIMES";NA;"775,0000000000";"1,33599958627110e-02";"0";"Janvier";"2023"
"LUNEL";"MONTPELLIER SAINT-ROCH";NA;"680,0000000000";"1,17223189505077e-02";"0";"Janvier";"2023"
"BRIVE LA GAILLARDE";"TOULOUSE MATABIAU";NA;"643,0000000000";"1,10844868899654e-02";"0";"Janvier";"2023"
